true_revenue,shaped_return,load_factor,remain_inv,sellout_day,capacity,service_date,month,dow,mean_price,mean_selling_limit,n_steps,base_demand,frac_at_floor,is_soft,is_peak,seed,policy
1173706.8708443223,166.3136557321888,0.957456121435283,425.4387856471694,,10000,2022-12-17,12,5,91.99999988079071,11670.588234905154,100,195.43755580295394,0.0,False,True,18,myopic_greedy
906835.0842180155,-44.70363972995243,0.704949112120885,2950.508878791151,,10000,2022-06-03,6,4,91.99999988079071,12352.941175922751,100,93.26932573131452,0.0,True,False,19,myopic_greedy
1170164.2911453692,162.10207530242542,0.9521721180656006,478.27881934399375,,10000,2022-06-18,6,5,91.99999988079071,11976.470587775111,100,156.11217061502776,0.0,False,True,20,myopic_greedy
855016.7727276942,-84.43438471239341,0.6576218328970372,3423.7816710296274,,10000,2022-06-20,6,0,91.99999988079071,12352.941175922751,100,89.3393639748758,0.0,True,False,21,myopic_greedy
1157660.1423091132,169.16402579964927,0.9635589199571752,364.41080042824797,,10000,2022-12-11,12,6,91.99999988079071,11670.588234905154,100,192.542564800098,0.0,False,True,22,myopic_greedy
1160652.5187902064,166.71280544054332,0.9597911692623599,402.08830737640164,,10000,2022-06-04,6,5,91.99999988079071,11952.941176015884,100,156.11217061502776,0.0,False,True,23,myopic_greedy
844358.3539603773,-75.49224384603023,0.6713313982985369,3286.68601701463,,10000,2022-06-16,6,3,91.99999988079071,12352.941175922751,100,89.3393639748758,0.0,True,False,24,myopic_greedy
1202305.3464832902,168.88558330513837,0.9570617104887799,429.38289511220137,,10000,2022-12-28,12,2,91.99999988079071,12305.882352404296,100,127.57061847614774,0.0,False,True,25,myopic_greedy
870352.6905061344,-48.0667905682939,0.705339644357661,2946.603556423389,,10000,2022-06-29,6,2,91.99999988079071,12352.941175922751,100,89.3393639748758,0.0,True,False,26,myopic_greedy
1150411.8021912265,165.05066380032554,0.9589171007961684,410.82899203831585,,10000,2022-12-24,12,5,91.99999988079071,11647.058823145926,100,195.43755580295394,0.0,False,True,27,myopic_greedy
1221628.996737536,174.0659656550536,0.9615110492894521,384.8895071054794,,10000,2022-12-14,12,2,91.99999988079071,12329.411764163524,100,127.57061847614774,0.0,False,True,28,myopic_greedy
1206192.6733309801,165.98972302258426,0.9525622680677894,474.3773193221059,,10000,2022-12-08,12,3,91.99999988079071,12305.882352404296,100,127.68291019733265,0.0,False,True,29,myopic_greedy
1176856.137378702,84.2855646483359,1.074222331310076,-742.2233131007615,7.0,10000,2022-12-21,12,2,80.0,11999.99999254942,100,127.57061847614774,1.0,False,True,0,fixed_price_80
842599.7101215505,-16.01423243028809,0.7530490363802149,2469.5096361978513,,10000,2022-06-22,6,2,80.0,11999.99999254942,100,89.3393639748758,1.0,True,False,1,fixed_price_80
851895.8118663175,11.455193520751337,0.7894049484029034,2105.950515970965,,10000,2022-06-01,6,2,80.0,11999.99999254942,100,89.3393639748758,1.0,True,False,2,fixed_price_80
853729.7858439562,11.400125064504323,0.789078282849464,2109.21717150536,,10000,2022-06-08,6,2,80.0,11999.99999254942,100,89.3393639748758,1.0,True,False,3,fixed_price_80
1135160.4036833527,76.00114013162462,1.083366444970468,-833.6644497046818,32.0,10000,2022-12-11,12,6,80.0,11999.99999254942,100,192.542564800098,1.0,False,True,4,fixed_price_80
842612.2174554451,-13.596818637089257,0.7563588487909126,2436.4115120908737,,10000,2022-06-21,6,1,80.0,11999.99999254942,100,89.3393639748758,1.0,True,False,5,fixed_price_80
1121701.5856033403,91.14625062469537,1.0467197954125305,-467.197954125304,19.0,10000,2022-06-12,6,6,80.0,11999.99999254942,100,154.00250483209075,1.0,False,True,6,fixed_price_80
1134965.6549854635,79.84737238430313,1.074775984698318,-747.759846983181,31.0,10000,2022-12-11,12,6,80.0,11999.99999254942,100,192.542564800098,1.0,False,True,7,fixed_price_80
1176244.3836726686,80.00697901892582,1.0835943541074247,-835.9435410742462,8.0,10000,2022-12-27,12,1,80.0,11999.99999254942,100,127.57061847614774,1.0,False,True,8,fixed_price_80
889544.4023679541,25.101114030224736,0.8029406490320949,1970.5935096790508,,10000,2022-06-03,6,4,80.0,11999.99999254942,100,93.26932573131452,1.0,True,False,9,fixed_price_80
1174259.92851285,85.15565293426702,1.0717118664822622,-717.118664822623,6.0,10000,2022-12-15,12,3,80.0,11999.99999254942,100,127.68291019733265,1.0,False,True,10,fixed_price_80
847995.7444610199,-3.1985896608415203,0.7698655286206253,2301.3447137937474,,10000,2022-06-27,6,0,80.0,11999.99999254942,100,89.3393639748758,1.0,True,False,11,fixed_price_80
1175815.1361085945,91.42895314941265,1.0581168010254371,-581.1680102543723,6.0,10000,2022-12-22,12,3,80.0,11999.99999254942,100,127.68291019733265,1.0,False,True,12,fixed_price_80
1136918.5024090174,84.3374373885703,1.0652320285607366,-652.3202856073658,32.0,10000,2022-12-10,12,5,80.0,11999.99999254942,100,195.43755580295394,1.0,False,True,13,fixed_price_80
848073.8451836626,-1.4572884600694493,0.772240174002143,2277.5982599785702,,10000,2022-06-20,6,0,80.0,11999.99999254942,100,89.3393639748758,1.0,True,False,14,fixed_price_80
1176953.3892275682,91.305304884673,1.0586445200846308,-586.4452008463086,6.0,10000,2022-12-06,12,1,80.0,11999.99999254942,100,127.57061847614774,1.0,False,True,15,fixed_price_80
850127.518377227,-11.666215995383439,0.7579740166669778,2420.259833330221,,10000,2022-06-07,6,1,80.0,11999.99999254942,100,89.3393639748758,1.0,True,False,16,fixed_price_80
889247.7676033432,33.96644618183389,0.8151255745499993,1848.7442545000067,,10000,2022-06-17,6,4,80.0,11999.99999254942,100,93.26932573131452,1.0,True,False,17,fixed_price_80
1136604.151473461,83.16988001181227,1.0677567447456306,-677.5674474563075,32.0,10000,2022-12-17,12,5,80.0,11999.99999254942,100,195.43755580295394,1.0,False,True,18,fixed_price_80
892731.0424320145,21.878480452195674,0.798089556450677,2019.10443549323,,10000,2022-06-03,6,4,80.0,11999.99999254942,100,93.26932573131452,1.0,True,False,19,fixed_price_80
1122300.9095410733,89.90708998426967,1.0496066688218615,-496.0666882186142,20.0,10000,2022-06-18,6,5,80.0,11999.99999254942,100,156.11217061502776,1.0,False,True,20,fixed_price_80
841783.5535150297,-22.303915438964438,0.7445448345336063,2554.5516546639365,,10000,2022-06-20,6,0,80.0,11999.99999254942,100,89.3393639748758,1.0,True,False,21,fixed_price_80
1135948.7937878617,73.45014025811795,1.0892105313792626,-892.1053137926265,33.0,10000,2022-12-11,12,6,80.0,11999.99999254942,100,192.542564800098,1.0,False,True,22,fixed_price_80
1122910.9920028243,81.4918047209812,1.0684428766206695,-684.4287662066945,21.0,10000,2022-06-04,6,5,80.0,11999.99999254942,100,156.11217061502776,1.0,False,True,23,fixed_price_80
832525.8388921276,-11.082752473292018,0.7611844707362948,2388.1552926370523,,10000,2022-06-16,6,3,80.0,11999.99999254942,100,89.3393639748758,1.0,True,False,24,fixed_price_80
1175859.3890830784,83.57540375435697,1.0755789670087796,-755.7896700877973,7.0,10000,2022-12-28,12,2,80.0,11999.99999254942,100,127.57061847614774,1.0,False,True,25,fixed_price_80
855119.1342092144,17.35429620353362,0.7970443599761811,2029.5564002381898,,10000,2022-06-29,6,2,80.0,11999.99999254942,100,89.3393639748758,1.0,True,False,26,fixed_price_80
1136461.8414351977,72.46121116055983,1.0915221621843554,-915.2216218435533,33.0,10000,2022-12-24,12,5,80.0,11999.99999254942,100,195.43755580295394,1.0,False,True,27,fixed_price_80
1176142.1534499633,90.0192268431041,1.0613221966708717,-613.2219667087174,6.0,10000,2022-12-14,12,2,80.0,11999.99999254942,100,127.57061847614774,1.0,False,True,28,fixed_price_80
1176343.5992614694,87.40525238205966,1.0671757945424163,-671.7579454241622,7.0,10000,2022-12-08,12,3,80.0,11999.99999254942,100,127.68291019733265,1.0,False,True,29,fixed_price_80
1135497.089438637,185.56916841631622,0.9890677527019898,109.32247298010225,,10000,2022-12-21,12,2,84.65814737081527,12706.31794182118,100,127.57061847614774,0.0,False,True,0,bc_sac+safe_sl
844844.4095944471,-21.025691465395198,0.7458765309248768,2541.234690751232,,10000,2022-06-22,6,2,81.15789881944656,12564.962036907673,100,89.3393639748758,0.44,True,False,1,bc_sac+safe_sl
854386.4657808805,6.06164289569783,0.7816753374213832,2183.246625786168,,10000,2022-06-01,6,2,81.19598355293274,12566.102682054043,100,89.3393639748758,0.39,True,False,2,bc_sac+safe_sl
856115.9960119054,6.0871080649761495,0.7814732992654598,2185.267007345402,,10000,2022-06-08,6,2,81.1827628850937,12583.638989925385,100,89.3393639748758,0.41,True,False,3,bc_sac+safe_sl
1407607.0477100555,204.12305587518267,0.9772087001427084,227.91299857291597,,10000,2022-12-11,12,6,111.35728380680084,12914.488903619349,100,192.542564800098,0.0,False,True,4,bc_sac+safe_sl
844810.7892307098,-18.71640086491223,0.7490445482356395,2509.5545176436053,,10000,2022-06-21,6,1,81.27965186834335,13138.810276985168,100,89.3393639748758,0.5,True,False,5,bc_sac+safe_sl
1391206.1185765518,177.7540459137777,0.9433334713097569,566.665286902431,,10000,2022-06-12,6,6,113.51754746437072,13656.230954814237,100,154.00250483209075,0.0,False,True,6,bc_sac+safe_sl
1410765.1103434002,200.58405349887377,0.9719281403623751,280.7185963762495,,10000,2022-12-11,12,6,111.47179552316666,13002.33458369039,100,192.542564800098,0.0,False,True,7,bc_sac+safe_sl
1110678.3888677277,190.63201768436267,0.9994029846542327,5.970153457672495,,10000,2022-12-27,12,1,82.14051876068115,12775.049848220986,100,127.57061847614774,0.49,False,True,8,bc_sac+safe_sl
892614.2498804055,17.58389644789399,0.7922225636436349,2077.7743635636516,,10000,2022-06-03,6,4,81.6628710269928,12451.651334762573,100,93.26932573131452,0.3,True,False,9,bc_sac+safe_sl
1133261.966781925,188.72221369612686,0.9936931739971704,63.06826002829621,,10000,2022-12-15,12,3,83.86574803590774,12494.346133014187,100,127.68291019733265,0.35,False,True,10,bc_sac+safe_sl
852485.8526876263,-13.637596022663061,0.754950436587088,2450.49563412912,,10000,2022-06-27,6,0,82.49387910366059,12038.346715271473,100,89.3393639748758,0.26,True,False,11,bc_sac+safe_sl
1137430.630356225,182.98661574514205,0.985265140697972,147.34859302028053,,10000,2022-12-22,12,3,83.82684730291366,12526.580316200852,100,127.68291019733265,0.36,False,True,12,bc_sac+safe_sl
1465952.106582243,202.59753760750428,0.9671264752729861,328.73524727013864,,10000,2022-12-10,12,5,115.37338384389878,12017.219041101635,100,195.43755580295394,0.0,False,True,13,bc_sac+safe_sl
852520.524652869,-11.931174193178762,0.7572832511527868,2427.1674884721315,,10000,2022-06-20,6,0,82.48911517858505,12034.880581498146,100,89.3393639748758,0.26,True,False,14,bc_sac+safe_sl
1117718.9907524786,181.27341969436446,0.9856185213960502,143.81478603949836,,10000,2022-12-06,12,1,81.84543896913529,12823.817163379863,100,127.57061847614774,0.52,False,True,15,bc_sac+safe_sl
852523.769866984,-16.78288205873963,0.7506366314446055,2493.6336855539457,,10000,2022-06-07,6,1,81.28648573160172,13130.436646938324,100,89.3393639748758,0.5,True,False,16,bc_sac+safe_sl
892308.508932367,26.230791609072327,0.8041095078299118,1958.9049217008824,,10000,2022-06-17,6,4,81.6759972333908,12445.20016014576,100,93.26932573131452,0.3,True,False,17,bc_sac+safe_sl
1463110.246461181,203.40950644611283,0.9686280572602669,313.71942739733095,,10000,2022-12-17,12,5,115.34339972734452,12070.656550861895,100,195.43755580295394,0.0,False,True,18,bc_sac+safe_sl
895989.0803720169,14.362871921940979,0.7873478957325195,2126.5210426748044,,10000,2022-06-03,6,4,81.68626432418823,12444.915573298931,100,93.26932573131452,0.3,True,False,19,bc_sac+safe_sl
1361611.2674616992,136.23085439345908,0.8905064762291631,1094.9352377083687,,10000,2022-06-18,6,5,117.09248900413513,13123.688386194408,100,156.11217061502776,0.0,False,True,20,bc_sac+safe_sl
845809.787538437,-32.17824396479959,0.7304668181936393,2695.331818063607,,10000,2022-06-20,6,0,82.4341193675995,12011.583341658115,100,89.3393639748758,0.27,True,False,21,bc_sac+safe_sl
1405007.982530353,205.08749931113317,0.9788858918604081,211.14108139591917,,10000,2022-12-11,12,6,111.30468119382859,12759.996175207198,100,192.542564800098,0.0,False,True,22,bc_sac+safe_sl
1370234.7333981676,151.74606073008073,0.910578886835978,894.2111316402206,,10000,2022-06-04,6,5,117.22698872089386,12939.365724474192,100,156.11217061502776,0.0,False,True,23,bc_sac+safe_sl
835067.0799780203,-17.737004889297026,0.7517209412505492,2482.7905874945072,,10000,2022-06-16,6,3,81.69015910625458,12556.700472533703,100,89.3393639748758,0.39,True,False,24,bc_sac+safe_sl
1133036.245342761,185.28942768537954,0.9890216481521964,109.78351847803606,,10000,2022-12-28,12,2,84.59945718050002,12708.584239144147,100,127.57061847614774,0.0,False,True,25,bc_sac+safe_sl
857730.0927107836,11.85705914178672,0.7891562326996006,2108.437673003995,,10000,2022-06-29,6,2,81.20881463289261,12574.705323576927,100,89.3393639748758,0.39,True,False,26,bc_sac+safe_sl
1446452.760044105,209.1455077542023,0.9787674407531395,212.32559246860546,,10000,2022-12-24,12,5,115.29715279340743,11992.90911257267,100,195.43755580295394,0.0,False,True,27,bc_sac+safe_sl
1137245.3902686422,180.5269850200683,0.9819211588948001,180.788411051999,,10000,2022-12-14,12,2,84.35165066719055,12738.434848678298,100,127.57061847614774,0.0,False,True,28,bc_sac+safe_sl
1136732.5205278117,187.10171395218137,0.9909978930128769,90.0210698712308,,10000,2022-12-08,12,3,83.98839998245239,12492.570420634001,100,127.68291019733265,0.35,False,True,29,bc_sac+safe_sl
1066084.5354949085,213.8047376202206,0.9620220078369577,379.7799216304229,,10000,2022-12-21,12,2,80.0,14153.624653071165,100,127.57061847614774,1.0,False,True,0,pace_ppo
842599.7101215505,-232.1280357078601,0.7530490363802149,2469.5096361978513,,10000,2022-06-22,6,2,80.0,14515.837990515865,100,89.3393639748758,1.0,True,False,1,pace_ppo
851895.8118663175,-147.9757990138519,0.7894049484029034,2105.950515970965,,10000,2022-06-01,6,2,80.0,14515.837990515865,100,89.3393639748758,1.0,True,False,2,pace_ppo
853729.7858439562,-151.7011081623948,0.789078282849464,2109.21717150536,,10000,2022-06-08,6,2,80.0,14515.837990515865,100,89.3393639748758,1.0,True,False,3,pace_ppo
1420588.305697588,188.43107522140326,0.9637386442754973,362.61355724502755,,10000,2022-12-11,12,6,114.24893413186074,13223.876787535846,100,192.542564800098,0.0,False,True,4,pace_ppo
842612.2174554451,-225.3171465964362,0.7563588487909126,2436.4115120908737,,10000,2022-06-21,6,1,80.0,14515.837990515865,100,89.3393639748758,1.0,True,False,5,pace_ppo
1386627.3599222878,157.8046352123465,0.9286989182188424,713.0108178115752,,10000,2022-06-12,6,6,113.1807859301567,13697.830777138006,100,154.00250483209075,0.0,False,True,6,pace_ppo
1429046.7190841613,187.757216483265,0.9628126891382235,371.87310861776496,,10000,2022-12-11,12,6,114.14960210323333,13250.338986795396,100,192.542564800098,0.0,False,True,7,pace_ppo
1062118.8547016433,218.1988415561881,0.9661956409144632,338.04359085536817,,10000,2022-12-27,12,1,80.0134237408638,14153.624653071165,100,127.57061847614774,1.0,False,True,8,pace_ppo
889544.4023679541,-91.4741687362199,0.8029406490320949,1970.5935096790508,,10000,2022-06-03,6,4,80.0,14515.837990515865,100,93.26932573131452,1.0,True,False,9,pace_ppo
1064465.2014104982,207.43934553149631,0.9595955060144672,404.04493985532827,,10000,2022-12-15,12,3,80.0,14186.001101881266,100,127.68291019733265,1.0,False,True,10,pace_ppo
847995.7444610199,-191.44823292365112,0.7698655286206253,2301.3447137937474,,10000,2022-06-27,6,0,80.0,14515.837990515865,100,89.3393639748758,1.0,True,False,11,pace_ppo
1077044.8622242592,207.22466874122225,0.9582743393528713,417.25660647128643,,10000,2022-12-22,12,3,80.0,14186.001101881266,100,127.68291019733265,1.0,False,True,12,pace_ppo
1388165.7209027074,187.63752397101246,0.9599702468944009,400.2975310559905,,10000,2022-12-10,12,5,110.11414833068848,13114.291641488671,100,195.43755580295394,0.0,False,True,13,pace_ppo
848073.8451836626,-187.02142624803682,0.772240174002143,2277.5982599785702,,10000,2022-06-20,6,0,80.0,14515.837990515865,100,89.3393639748758,1.0,True,False,14,pace_ppo
1081788.6544790629,214.59411884022433,0.9628539961951996,371.4600380480042,,10000,2022-12-06,12,1,80.00951037406921,14186.001101881266,100,127.57061847614774,1.0,False,True,15,pace_ppo
850127.518377227,-218.96688284855284,0.7579740166669778,2420.259833330221,,10000,2022-06-07,6,1,80.0,14515.837990515865,100,89.3393639748758,1.0,True,False,16,pace_ppo
889247.7676033432,-70.76985527747667,0.8151255745499993,1848.7442545000067,,10000,2022-06-17,6,4,80.0,14515.837990515865,100,93.26932573131452,1.0,True,False,17,pace_ppo
1381894.8029140776,185.94908627023153,0.9589142809555078,410.8571904449218,,10000,2022-12-17,12,5,110.06244079470635,13114.291641488671,100,195.43755580295394,0.0,False,True,18,pace_ppo
892731.0424320145,-97.76005855055135,0.798089556450677,2019.10443549323,,10000,2022-06-03,6,4,80.0,14515.837990515865,100,93.26932573131452,1.0,True,False,19,pace_ppo
1362791.067954729,193.8758052010055,0.9530359503920844,469.6404960791551,,10000,2022-06-18,6,5,108.22349092960357,13614.803612127434,100,156.11217061502776,0.0,False,True,20,pace_ppo
841783.5535150297,-250.20893845760057,0.7445448345336063,2554.5516546639365,,10000,2022-06-20,6,0,80.0,14515.837990515865,100,89.3393639748758,1.0,True,False,21,pace_ppo
1402478.9961314998,182.11301585109263,0.9545746035317415,454.2539646825844,,10000,2022-12-11,12,6,114.4161435008049,13197.029123827815,100,192.542564800098,0.0,False,True,22,pace_ppo
1354762.0114323087,206.17817266030153,0.962057637126859,379.42362873141064,,10000,2022-06-04,6,5,108.44369955658912,13591.430212452542,100,156.11217061502776,0.0,False,True,23,pace_ppo
832525.8388921276,-217.2637070491966,0.7611844707362948,2388.1552926370523,,10000,2022-06-16,6,3,80.0,14515.837990515865,100,89.3393639748758,1.0,True,False,24,pace_ppo
1058386.5409561954,206.00506162760473,0.9563973662949932,436.02633705006883,,10000,2022-12-28,12,2,80.0,14153.624653071165,100,127.57061847614774,1.0,False,True,25,pace_ppo
855119.1342092144,-128.47342259590602,0.7970443599761811,2029.5564002381898,,10000,2022-06-29,6,2,80.0,14515.837990515865,100,89.3393639748758,1.0,True,False,26,pace_ppo
1355614.132346319,184.95251100475517,0.9606936959592364,393.06304040763644,,10000,2022-12-24,12,5,110.14854615330697,13086.014999821782,100,195.43755580295394,0.0,False,True,27,pace_ppo
1080388.3996789486,214.49912705355894,0.9638825319444748,361.17468055525205,,10000,2022-12-14,12,2,80.0,14186.001101881266,100,127.57061847614774,1.0,False,True,28,pace_ppo
1061229.4063479763,199.43974717113196,0.9512832013133604,487.16798686639595,,10000,2022-12-08,12,3,80.0,14153.624653071165,100,127.68291019733265,1.0,False,True,29,pace_ppo
